Name,HF dataset downloads,Exists,Dataset,OpenLLM leaderboard,Tier
AraDiCE_ArabicMMLU_middle_social-science_geography_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_univ_social-science_accounting_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_prof_humanities_law_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_na_language_arabic-language-grammar_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_middle_humanities_islamic-studies_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_univ_stem_computer-science_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_na_language_arabic-language-general_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_middle_social-science_economics_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_middle_language_arabic-language_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_na_other_driving-test_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_middle_social-science_civics_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_middle_stem_natural-science_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_other_lev,818,false,Unknown,false,3
AraDiCE_ArabicMMLU_language_lev,818,false,Unknown,false,3
AraDiCE_ArabicMMLU_social-science_lev,818,false,Unknown,false,3
AraDiCE_ArabicMMLU_na_humanities_islamic-studies_lev,818,true,QCRI/AraDICE-ArabicMMLU-lev,false,3
AraDiCE_ArabicMMLU_stem_lev,818,false,Unknown,false,3
mafand,764,false,Unknown,false,3
mmlu_pt_llama_formal_logic,759,false,Unknown,false,3
mmlu_pt_llama_machine_learning,759,false,Unknown,false,3
mmlu_pt_llama_high_school_biology,759,false,Unknown,false,3
mmlu_pt_llama_high_school_physics,759,false,Unknown,false,3
mmlu_de_llama_anatomy,759,false,Unknown,false,3
mmlu_de_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_de_llama_college_medicine,759,false,Unknown,false,3
mmlu_de_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_de_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_pt_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_pt_llama_professional_law,759,false,Unknown,false,3
mmlu_pt_llama_college_computer_science,759,false,Unknown,false,3
mmlu_pt_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_pt_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_pt_llama_marketing,759,false,Unknown,false,3
mmlu_pt_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_pt_llama_nutrition,759,false,Unknown,false,3
mmlu_pt_llama_professional_medicine,759,false,Unknown,false,3
mmlu_pt_llama_anatomy,759,false,Unknown,false,3
mmlu_pt_llama_world_religions,759,false,Unknown,false,3
mmlu_pt_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_pt_llama_human_aging,759,false,Unknown,false,3
mmlu_pt_llama_moral_disputes,759,false,Unknown,false,3
mmlu_pt_llama_computer_security,759,false,Unknown,false,3
mmlu_de_llama_high_school_biology,759,false,Unknown,false,3
mmlu_pt_llama_sociology,759,false,Unknown,false,3
mmlu_pt_llama_security_studies,759,false,Unknown,false,3
mmlu_pt_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_pt_llama_high_school_geography,759,false,Unknown,false,3
mmlu_it_llama_college_computer_science,759,false,Unknown,false,3
mmlu_it_llama_college_chemistry,759,false,Unknown,false,3
mmlu_it_llama_human_sexuality,759,false,Unknown,false,3
mmlu_it_llama_college_physics,759,false,Unknown,false,3
mmlu_es_llama_astronomy,759,false,Unknown,false,3
mmlu_th_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_th_llama_professional_psychology,759,false,Unknown,false,3
mmlu_pt_llama_professional_accounting,759,false,Unknown,false,3
mmlu_pt_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_pt_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_pt_llama_college_chemistry,759,false,Unknown,false,3
mmlu_pt_llama_public_relations,759,false,Unknown,false,3
mmlu_pt_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_pt_llama_conceptual_physics,759,false,Unknown,false,3
mmlu_pt_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_pt_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_pt_llama_global_facts,759,false,Unknown,false,3
mmlu_pt_llama_virology,759,false,Unknown,false,3
mmlu_pt_llama_college_biology,759,false,Unknown,false,3
mmlu_pt_llama_astronomy,759,false,Unknown,false,3
mmlu_pt_llama_college_physics,759,false,Unknown,false,3
mmlu_es_llama_management,759,false,Unknown,false,3
mmlu_pt_llama_jurisprudence,759,false,Unknown,false,3
mmlu_pt_llama_prehistory,759,false,Unknown,false,3
mmlu_pt_llama_college_mathematics,759,false,Unknown,false,3
mmlu_pt_llama_econometrics,759,false,Unknown,false,3
mmlu_pt_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_th_llama_econometrics,759,false,Unknown,false,3
mmlu_th_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_pt_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_pt_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_pt_llama_professional_psychology,759,false,Unknown,false,3
mmlu_pt_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_pt_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_th_llama_international_law,759,false,Unknown,false,3
mmlu_th_llama_college_mathematics,759,false,Unknown,false,3
mmlu_th_llama_business_ethics,759,false,Unknown,false,3
mmlu_th_llama_medical_genetics,759,false,Unknown,false,3
mmlu_th_llama_human_sexuality,759,false,Unknown,false,3
mmlu_th_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_th_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_th_llama_college_medicine,759,false,Unknown,false,3
mmlu_th_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_pt_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_th_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_de_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_de_llama_professional_medicine,759,false,Unknown,false,3
mmlu_hi_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_hi_llama_college_biology,759,false,Unknown,false,3
mmlu_hi_llama_jurisprudence,759,false,Unknown,false,3
mmlu_hi_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_hi_llama_college_physics,759,false,Unknown,false,3
mmlu_es_llama_college_mathematics,759,false,Unknown,false,3
mmlu_es_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_it_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_pt_llama_medical_genetics,759,false,Unknown,false,3
mmlu_pt_llama_human_sexuality,759,false,Unknown,false,3
mmlu_th_llama_moral_disputes,759,false,Unknown,false,3
mmlu_pt_llama_international_law,759,false,Unknown,false,3
mmlu_th_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_th_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_th_llama_nutrition,759,false,Unknown,false,3
mmlu_th_llama_professional_medicine,759,false,Unknown,false,3
mmlu_th_llama_marketing,759,false,Unknown,false,3
mmlu_th_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_th_llama_miscellaneous,759,false,Unknown,false,3
mmlu_th_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_th_llama_security_studies,759,false,Unknown,false,3
mmlu_es_llama_medical_genetics,759,false,Unknown,false,3
mmlu_th_llama_conceptual_physics,759,false,Unknown,false,3
mmlu_th_llama_college_biology,759,false,Unknown,false,3
mmlu_th_llama_computer_security,759,false,Unknown,false,3
mmlu_th_llama_college_physics,759,false,Unknown,false,3
mmlu_th_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_th_llama_public_relations,759,false,Unknown,false,3
mmlu_th_llama_global_facts,759,false,Unknown,false,3
mmlu_th_llama_college_chemistry,759,false,Unknown,false,3
mmlu_th_llama_sociology,759,false,Unknown,false,3
mmlu_hi_llama_machine_learning,759,false,Unknown,false,3
mmlu_th_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_pt_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_pt_llama_business_ethics,759,false,Unknown,false,3
mmlu_pt_llama_philosophy,759,false,Unknown,false,3
mmlu_pt_llama_college_medicine,759,false,Unknown,false,3
mmlu_it_llama_business_ethics,759,false,Unknown,false,3
mmlu_th_llama_other_tasks,759,false,Unknown,false,3
mmlu_it_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_fr_llama_stem,759,false,Unknown,false,3
mmlu_it_llama_astronomy,759,false,Unknown,false,3
mmlu_es_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_es_llama_other_tasks,759,false,Unknown,false,3
mmlu_it_llama_management,759,false,Unknown,false,3
mmlu_it_llama_prehistory,759,false,Unknown,false,3
mmlu_it_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_de_llama_stem_tasks,759,false,Unknown,false,3
mmlu_pt_llama_stem,759,false,Unknown,false,3
mmlu_de_llama_other_tasks,759,false,Unknown,false,3
mmlu_de_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_it_llama_world_religions,759,false,Unknown,false,3
mmlu_it_llama_security_studies,759,false,Unknown,false,3
mmlu_hi_llama_other_tasks,759,false,Unknown,false,3
mmlu_hi_llama_stem_tasks,759,false,Unknown,false,3
mmlu_pt_llama_other_tasks,759,false,Unknown,false,3
mmlu_fr_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_pt_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_it_llama_formal_logic,759,false,Unknown,false,3
mmlu_de_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_hi_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_hi_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_pt_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_th_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_th_llama_stem_tasks,759,false,Unknown,false,3
mmlu_th_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_fr_llama_stem_tasks,759,false,Unknown,false,3
mmlu_fr_llama,759,false,Unknown,false,3
mmlu_it_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_fr_llama_other,759,false,Unknown,false,3
mmlu_hi_llama_moral_disputes,759,false,Unknown,false,3
mmlu_it_llama_public_relations,759,false,Unknown,false,3
mmlu_it_llama_humanities,759,false,Unknown,false,3
mmlu_it_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_it_llama_stem_tasks,759,false,Unknown,false,3
mmlu_it_llama_social_sciences_tasks,759,false,Unknown,false,3
mmlu_it_llama_other_tasks,759,false,Unknown,false,3
mmlu_fr_llama_other_tasks,759,false,Unknown,false,3
mmlu_fr_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_it_llama_stem,759,false,Unknown,false,3
mmlu_it_llama,759,false,Unknown,false,3
mmlu_it_llama_other,759,false,Unknown,false,3
mmlu_it_llama_social_sciences,759,false,Unknown,false,3
mmlu_th_llama,759,false,Unknown,false,3
mmlu_th_llama_other,759,false,Unknown,false,3
mmlu_th_llama_humanities,759,false,Unknown,false,3
mmlu_th_llama_social_sciences,759,false,Unknown,false,3
mmlu_th_llama_stem,759,false,Unknown,false,3
mmlu_es_llama,759,false,Unknown,false,3
mmlu_es_llama_other,759,false,Unknown,false,3
mmlu_es_llama_stem,759,false,Unknown,false,3
mmlu_es_llama_humanities,759,false,Unknown,false,3
mmlu_es_llama_social_sciences,759,false,Unknown,false,3
mmlu_fr_llama_social_sciences,759,false,Unknown,false,3
mmlu_fr_llama_humanities,759,false,Unknown,false,3
mmlu_es_llama_stem_tasks,759,false,Unknown,false,3
mmlu_es_llama_humanities_tasks,759,false,Unknown,false,3
mmlu_it_llama_professional_law,759,false,Unknown,false,3
mmlu_it_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_it_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_it_llama_machine_learning,759,false,Unknown,false,3
mmlu_pt_llama_other,759,false,Unknown,false,3
mmlu_it_llama_college_biology,759,false,Unknown,false,3
mmlu_it_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_pt_llama_social_sciences,759,false,Unknown,false,3
mmlu_hi_llama_stem,759,false,Unknown,false,3
mmlu_hi_llama,759,false,Unknown,false,3
mmlu_hi_llama_other,759,false,Unknown,false,3
mmlu_hi_llama_social_sciences,759,false,Unknown,false,3
mmlu_hi_llama_humanities,759,false,Unknown,false,3
mmlu_de_llama_social_sciences,759,false,Unknown,false,3
mmlu_de_llama_other,759,false,Unknown,false,3
mmlu_de_llama,759,false,Unknown,false,3
mmlu_de_llama_humanities,759,false,Unknown,false,3
mmlu_de_llama_stem,759,false,Unknown,false,3
mmlu_es_llama_miscellaneous,759,false,Unknown,false,3
mmlu_it_llama_jurisprudence,759,false,Unknown,false,3
mmlu_it_llama_high_school_geography,759,false,Unknown,false,3
mmlu_it_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_it_llama_moral_disputes,759,false,Unknown,false,3
mmlu_it_llama_computer_security,759,false,Unknown,false,3
mmlu_it_llama_conceptual_physics,759,false,Unknown,false,3
mmlu_it_llama_sociology,759,false,Unknown,false,3
mmlu_it_llama_college_mathematics,759,false,Unknown,false,3
mmlu_it_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_it_llama_philosophy,759,false,Unknown,false,3
mmlu_pt_llama_stem_tasks,759,false,Unknown,false,3
mmlu_it_llama_professional_medicine,759,false,Unknown,false,3
mmlu_pt_llama_humanities,759,false,Unknown,false,3
mmlu_it_llama_professional_accounting,759,false,Unknown,false,3
mmlu_pt_llama,759,false,Unknown,false,3
mmlu_it_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_it_llama_nutrition,759,false,Unknown,false,3
mmlu_it_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_it_llama_anatomy,759,false,Unknown,false,3
mmlu_it_llama_marketing,759,false,Unknown,false,3
mmlu_it_llama_international_law,759,false,Unknown,false,3
mmlu_it_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_it_llama_econometrics,759,false,Unknown,false,3
mmlu_it_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_it_llama_college_medicine,759,false,Unknown,false,3
mmlu_it_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_it_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_it_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_it_llama_high_school_physics,759,false,Unknown,false,3
mmlu_it_llama_high_school_biology,759,false,Unknown,false,3
mmlu_it_llama_global_facts,759,false,Unknown,false,3
mmlu_it_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_it_llama_medical_genetics,759,false,Unknown,false,3
mmlu_it_llama_professional_psychology,759,false,Unknown,false,3
mmlu_it_llama_miscellaneous,759,false,Unknown,false,3
mmlu_it_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_it_llama_virology,759,false,Unknown,false,3
mmlu_es_llama_prehistory,759,false,Unknown,false,3
mmlu_pt_llama_management,759,false,Unknown,false,3
mmlu_es_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_es_llama_college_biology,759,false,Unknown,false,3
mmlu_fr_llama_machine_learning,759,false,Unknown,false,3
mmlu_de_llama_college_physics,759,false,Unknown,false,3
mmlu_fr_llama_econometrics,759,false,Unknown,false,3
mmlu_fr_llama_anatomy,759,false,Unknown,false,3
mmlu_fr_llama_professional_psychology,759,false,Unknown,false,3
mmlu_fr_llama_human_aging,759,false,Unknown,false,3
mmlu_fr_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_fr_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_fr_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_fr_llama_virology,759,false,Unknown,false,3
mmlu_es_llama_college_physics,759,false,Unknown,false,3
mmlu_de_llama_astronomy,759,false,Unknown,false,3
mmlu_es_llama_marketing,759,false,Unknown,false,3
mmlu_de_llama_business_ethics,759,false,Unknown,false,3
mmlu_th_llama_human_aging,759,false,Unknown,false,3
mmlu_th_llama_professional_accounting,759,false,Unknown,false,3
mmlu_th_llama_astronomy,759,false,Unknown,false,3
mmlu_th_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_th_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_th_llama_professional_law,759,false,Unknown,false,3
mmlu_th_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_th_llama_prehistory,759,false,Unknown,false,3
mmlu_th_llama_formal_logic,759,false,Unknown,false,3
mmlu_th_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_th_llama_machine_learning,759,false,Unknown,false,3
mmlu_th_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_fr_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_fr_llama_high_school_geography,759,false,Unknown,false,3
mmlu_fr_llama_high_school_physics,759,false,Unknown,false,3
mmlu_fr_llama_conceptual_physics,759,false,Unknown,false,3
mmlu_de_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_de_llama_security_studies,759,false,Unknown,false,3
mmlu_de_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_fr_llama_marketing,759,false,Unknown,false,3
mmlu_fr_llama_college_chemistry,759,false,Unknown,false,3
mmlu_fr_llama_high_school_biology,759,false,Unknown,false,3
mmlu_fr_llama_computer_security,759,false,Unknown,false,3
mmlu_fr_llama_college_computer_science,759,false,Unknown,false,3
mmlu_fr_llama_professional_medicine,759,false,Unknown,false,3
mmlu_fr_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_fr_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_fr_llama_management,759,false,Unknown,false,3
mmlu_de_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_fr_llama_prehistory,759,false,Unknown,false,3
mmlu_fr_llama_medical_genetics,759,false,Unknown,false,3
mmlu_fr_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_fr_llama_college_medicine,759,false,Unknown,false,3
mmlu_fr_llama_miscellaneous,759,false,Unknown,false,3
mmlu_fr_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_de_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_fr_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_de_llama_moral_disputes,759,false,Unknown,false,3
mmlu_fr_llama_formal_logic,759,false,Unknown,false,3
mmlu_fr_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_es_llama_formal_logic,759,false,Unknown,false,3
mmlu_th_llama_high_school_geography,759,false,Unknown,false,3
mmlu_th_llama_management,759,false,Unknown,false,3
mmlu_th_llama_jurisprudence,759,false,Unknown,false,3
mmlu_fr_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_es_llama_business_ethics,759,false,Unknown,false,3
mmlu_es_llama_professional_psychology,759,false,Unknown,false,3
mmlu_es_llama_nutrition,759,false,Unknown,false,3
mmlu_es_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_fr_llama_world_religions,759,false,Unknown,false,3
mmlu_es_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_es_llama_moral_disputes,759,false,Unknown,false,3
mmlu_es_llama_human_sexuality,759,false,Unknown,false,3
mmlu_es_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_de_llama_econometrics,759,false,Unknown,false,3
mmlu_es_llama_high_school_geography,759,false,Unknown,false,3
mmlu_es_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_es_llama_jurisprudence,759,false,Unknown,false,3
mmlu_es_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_es_llama_professional_medicine,759,false,Unknown,false,3
mmlu_es_llama_public_relations,759,false,Unknown,false,3
mmlu_es_llama_philosophy,759,false,Unknown,false,3
mmlu_es_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_es_llama_computer_security,759,false,Unknown,false,3
mmlu_es_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_fr_llama_sociology,759,false,Unknown,false,3
mmlu_es_llama_human_aging,759,false,Unknown,false,3
mmlu_es_llama_sociology,759,false,Unknown,false,3
mmlu_de_llama_professional_accounting,759,false,Unknown,false,3
mmlu_es_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_es_llama_logical_fallacies,759,false,Unknown,false,3
mmlu_fr_llama_astronomy,759,false,Unknown,false,3
mmlu_th_llama_high_school_biology,759,false,Unknown,false,3
mmlu_es_llama_econometrics,759,false,Unknown,false,3
mmlu_th_llama_college_computer_science,759,false,Unknown,false,3
mmlu_es_llama_security_studies,759,false,Unknown,false,3
mmlu_es_llama_professional_accounting,759,false,Unknown,false,3
mmlu_de_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_de_llama_miscellaneous,759,false,Unknown,false,3
mmlu_de_llama_medical_genetics,759,false,Unknown,false,3
mmlu_de_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_th_llama_high_school_physics,759,false,Unknown,false,3
mmlu_fr_llama_global_facts,759,false,Unknown,false,3
mmlu_fr_llama_jurisprudence,759,false,Unknown,false,3
mmlu_fr_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_fr_llama_business_ethics,759,false,Unknown,false,3
mmlu_es_llama_college_chemistry,759,false,Unknown,false,3
mmlu_fr_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_it_llama_human_aging,759,false,Unknown,false,3
mmlu_es_llama_conceptual_physics,759,false,Unknown,false,3
mmlu_th_llama_world_religions,759,false,Unknown,false,3
mmlu_th_llama_anatomy,759,false,Unknown,false,3
mmlu_th_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_es_llama_anatomy,759,false,Unknown,false,3
mmlu_es_llama_virology,759,false,Unknown,false,3
mmlu_es_llama_machine_learning,759,false,Unknown,false,3
mmlu_fr_llama_security_studies,759,false,Unknown,false,3
mmlu_fr_llama_philosophy,759,false,Unknown,false,3
mmlu_fr_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_de_llama_virology,759,false,Unknown,false,3
mmlu_th_llama_virology,759,false,Unknown,false,3
mmlu_de_llama_high_school_geography,759,false,Unknown,false,3
mmlu_pt_llama_miscellaneous,759,false,Unknown,false,3
mmlu_hi_llama_computer_security,759,false,Unknown,false,3
mmlu_hi_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_hi_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_hi_llama_medical_genetics,759,false,Unknown,false,3
mmlu_hi_llama_high_school_european_history,759,false,Unknown,false,3
mmlu_de_llama_high_school_physics,759,false,Unknown,false,3
mmlu_es_llama_world_religions,759,false,Unknown,false,3
mmlu_hi_llama_high_school_biology,759,false,Unknown,false,3
mmlu_de_llama_college_chemistry,759,false,Unknown,false,3
mmlu_de_llama_marketing,759,false,Unknown,false,3
mmlu_de_llama_world_religions,759,false,Unknown,false,3
mmlu_de_llama_nutrition,759,false,Unknown,false,3
mmlu_de_llama_college_mathematics,759,false,Unknown,false,3
mmlu_de_llama_conceptual_physics,759,false,Unknown,false,3
mmlu_de_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_de_llama_computer_security,759,false,Unknown,false,3
mmlu_de_llama_professional_psychology,759,false,Unknown,false,3
mmlu_de_llama_jurisprudence,759,false,Unknown,false,3
mmlu_de_llama_global_facts,759,false,Unknown,false,3
mmlu_de_llama_international_law,759,false,Unknown,false,3
mmlu_de_llama_machine_learning,759,false,Unknown,false,3
mmlu_de_llama_sociology,759,false,Unknown,false,3
mmlu_de_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_de_llama_human_aging,759,false,Unknown,false,3
mmlu_de_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_de_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_hi_llama_global_facts,759,false,Unknown,false,3
mmlu_hi_llama_miscellaneous,759,false,Unknown,false,3
mmlu_hi_llama_world_religions,759,false,Unknown,false,3
mmlu_hi_llama_clinical_knowledge,759,false,Unknown,false,3
mmlu_es_llama_college_medicine,759,false,Unknown,false,3
mmlu_es_llama_international_law,759,false,Unknown,false,3
mmlu_es_llama_global_facts,759,false,Unknown,false,3
mmlu_es_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_es_llama_college_computer_science,759,false,Unknown,false,3
mmlu_fr_llama_public_relations,759,false,Unknown,false,3
mmlu_fr_llama_college_mathematics,759,false,Unknown,false,3
mmlu_de_llama_college_computer_science,759,false,Unknown,false,3
mmlu_es_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_hi_llama_professional_accounting,759,false,Unknown,false,3
mmlu_hi_llama_virology,759,false,Unknown,false,3
mmlu_hi_llama_professional_law,759,false,Unknown,false,3
mmlu_hi_llama_anatomy,759,false,Unknown,false,3
mmlu_hi_llama_us_foreign_policy,759,false,Unknown,false,3
mmlu_hi_llama_human_sexuality,759,false,Unknown,false,3
mmlu_hi_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_hi_llama_international_law,759,false,Unknown,false,3
mmlu_hi_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_hi_llama_formal_logic,759,false,Unknown,false,3
mmlu_hi_llama_astronomy,759,false,Unknown,false,3
mmlu_hi_llama_electrical_engineering,759,false,Unknown,false,3
mmlu_hi_llama_human_aging,759,false,Unknown,false,3
mmlu_hi_llama_management,759,false,Unknown,false,3
mmlu_hi_llama_prehistory,759,false,Unknown,false,3
mmlu_hi_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_de_llama_elementary_mathematics,759,false,Unknown,false,3
mmlu_hi_llama_high_school_chemistry,759,false,Unknown,false,3
mmlu_de_llama_formal_logic,759,false,Unknown,false,3
mmlu_fr_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_de_llama_human_sexuality,759,false,Unknown,false,3
mmlu_es_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_de_llama_prehistory,759,false,Unknown,false,3
mmlu_de_llama_public_relations,759,false,Unknown,false,3
mmlu_de_llama_college_biology,759,false,Unknown,false,3
mmlu_es_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_fr_llama_professional_law,759,false,Unknown,false,3
mmlu_fr_llama_college_physics,759,false,Unknown,false,3
mmlu_fr_llama_professional_accounting,759,false,Unknown,false,3
mmlu_de_llama_philosophy,759,false,Unknown,false,3
mmlu_fr_llama_high_school_world_history,759,false,Unknown,false,3
mmlu_fr_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_fr_llama_nutrition,759,false,Unknown,false,3
mmlu_fr_llama_college_biology,759,false,Unknown,false,3
mmlu_fr_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_de_llama_management,759,false,Unknown,false,3
mmlu_es_llama_moral_scenarios,759,false,Unknown,false,3
mmlu_fr_llama_international_law,759,false,Unknown,false,3
mmlu_es_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_es_llama_professional_law,759,false,Unknown,false,3
mmlu_es_llama_high_school_physics,759,false,Unknown,false,3
mmlu_fr_llama_moral_disputes,759,false,Unknown,false,3
mmlu_de_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_de_llama_professional_law,759,false,Unknown,false,3
mmlu_de_llama_high_school_macroeconomics,759,false,Unknown,false,3
mmlu_fr_llama_human_sexuality,759,false,Unknown,false,3
mmlu_es_llama_high_school_biology,759,false,Unknown,false,3
